start_index,stop_index,signal_class
10427,14709,N
39169,43455,N
39455,43739,N
39739,44015,N
40015,44303,N
40303,44591,N
40591,44875,N
40875,45161,N
41445,45731,N
41731,46015,N
42015,46301,N
42301,46587,N
42587,46875,N
45171,49455,N
45455,49741,N
45741,50029,N
46029,50311,N
46311,50591,N
46591,50883,N
46883,51171,N
47171,51457,N
73893,78181,N
74761,79051,N
75051,79329,N
79415,83703,N
79703,83991,N
79991,84277,N
80563,84849,N
80849,85135,N
81135,85411,N
81411,85699,N
81699,85987,N
81987,86272,N
82272,86557,N
82557,86843,N
82843,87129,N
83129,87415,N
83415,87701,N
83701,87989,N
83989,88277,N
84277,88563,N
84563,88847,N
84847,89133,N
85133,89419,N
85419,89701,N
85701,89981,N
85981,90269,N
86269,90555,N
86555,90841,N
86841,91127,N
87127,91411,N
87411,91695,N
87695,91979,N
87979,92263,N
88263,92549,N
88549,92835,N
88835,93119,N
89119,93395,N
89395,93685,N
89685,93973,N
89973,94261,N
90261,94547,N
90547,94833,N
90833,95117,N
91117,95403,N
91403,95689,N
91689,95975,N
91975,96263,N
92263,96551,N
92551,96828,N
92828,97115,N
93115,97407,N
94845,99133,N
95133,99421,N
95421,99709,N
105161,109447,N
105447,109731,N
105731,110019,N
106019,110305,N
106305,110589,N
106589,110869,N
106869,111153,N
107153,111447,N
107447,111735,N
107735,112023,N
108023,112309,N
108309,112597,N
108597,112881,N
108881,113167,N
109167,113453,N
109453,113739,N
109739,114025,N
110025,114305,N
110305,114587,N
110587,114879,N
110879,115167,N
111167,115455,N
111455,115742,N
111742,116029,N
112029,116315,N
112315,116601,N
112601,116887,N
112887,117175,N
113175,117463,N
113463,117747,N
113747,118027,N
114027,118317,N
114317,118607,N
114607,118895,N
114895,119181,N
115181,119469,N
115469,119755,N
115755,120041,N
116041,120327,N
116327,120615,N
116615,120905,N
116905,121191,N
117191,121471,N
117471,121757,N
144205,148493,N
144493,148779,N
144779,149065,N
145065,149353,N
145353,149635,N
145635,149919,N
145919,150213,N
146213,150501,N
146501,150789,N
146789,151077,N
147077,151365,N
147365,151653,N
147653,151941,N
147941,152229,N
148229,152515,N
148515,152803,N
148803,153087,N
149087,153371,N
150817,155103,N
151103,155391,N
151391,155679,N
151679,155965,N
151965,156253,N
152253,156537,N
152537,156819,N
152819,157113,N
153113,157405,N
153405,157695,N
153695,157985,N
153985,158273,N
154273,158563,N
154563,158851,N
154851,159141,N
155141,159429,N
155429,159719,N
155719,160007,N
156007,160297,N
156297,160599,N
156599,160909,N
156909,161225,N
177269,181559,N
177559,181857,N
177857,182151,N
178151,182445,N
178445,182737,N
178737,183027,N
179027,183319,N
179319,183609,N
179609,183899,N
179899,184187,N
180187,184477,N
180477,184763,N
180763,185047,N
181047,185341,N
181341,185633,N
181633,185921,N
181921,186211,N
182211,186499,N
182499,186787,N
182787,187075,N
183075,187365,N
183365,187653,N
183653,187941,N
186533,190819,N
186819,191107,N
187107,191395,N
187395,191681,N
187681,191963,N
187963,192251,N
188251,192541,N
188541,192829,N
188829,193118,N
189118,193405,N
189979,194267,N
190267,194555,N
190555,194841,N
190841,195129,N
191129,195411,N
191411,195695,N
191695,195987,N
191987,196276,N
192276,196565,N
192565,196853,N
192853,197141,N
193141,197427,N
193427,197715,N
193715,198003,N
194003,198291,N
194291,198579,N
194579,198863,N
194863,199145,N
195145,199439,N
195439,199729,N
195729,200019,N
196019,200309,N
196309,200597,N
196597,200887,N
196887,201175,N
197175,201463,N
197463,201753,N
197753,202041,N
198041,202327,N
198327,202609,N
198609,202903,N
198903,203195,N
199195,203485,N
199485,203775,N
199775,204065,N
200065,204355,N
200355,204643,N
200643,204933,N
200933,205223,N
201223,205513,N
212213,216499,N
212499,216783,N
212783,217079,N
213079,217369,N
213661,217951,N
214529,218817,N
214817,219107,N
215107,219395,N
215395,219685,N
215685,219971,N
215971,220253,N
216253,220547,N
216547,220837,N
216837,221127,N
217127,221415,N
217991,222279,N
218279,222567,N
218567,222855,N
218855,223141,N
219141,223427,N
220000,224291,N
220291,224579,N
220579,224867,N
220867,225155,N
221155,225441,N
221441,225729,N
221729,226015,N
222015,226303,N
222303,226589,N
222589,226875,N
222875,227155,N
223155,227441,N
223441,227733,N
223733,228021,N
224021,228307,N
224307,228595,N
224595,228881,N
224881,229167,N
225167,229455,N
225455,229741,N
225741,230027,N
226027,230315,N
226315,230595,N
226595,230879,N
226879,231173,N
227173,231461,N
227461,231749,N
227749,232037,N
228037,232325,N
228325,232613,N
228613,232901,N
228901,233189,N
229189,233477,N
229477,233765,N
229765,234049,N
230049,234331,N
230331,234627,N
230627,234917,N
230917,235207,N
231207,235495,N
231495,235783,N
231783,236073,N
232073,236361,N
232361,236651,N
232651,236939,N
232939,237229,N
233229,237517,N
233517,237799,N
233799,238093,N
234093,238387,N
234387,238677,N
234677,238967,N
234967,239257,N
235257,239547,N
235547,239837,N
235837,240127,N
236127,240415,N
236415,240705,N
236705,240993,N
236993,241275,N
237275,241567,N
237567,241861,N
237861,242149,N
238149,242439,N
238439,242727,N
238727,243015,N
239015,243303,N
239303,243591,N
239591,243879,N
239879,244167,N
240167,244455,N
240455,244737,N
240737,245023,N
241023,245316,N
241316,245605,N
241605,245893,N
241893,246181,N
242181,246469,N
242469,246757,N
242757,247045,N
243045,247333,N
243333,247619,N
243619,247907,N
243907,248191,N
244191,248475,N
244475,248769,N
244769,249059,N
245059,249349,N
245349,249637,N
245637,249925,N
245925,250215,N
246215,250503,N
246503,250793,N
246793,251083,N
247083,251373,N
247373,251659,N
247659,251945,N
247945,252243,N
248243,252535,N
248535,252827,N
248827,253117,N
